image_urls,name,images
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728c1-5d98-11ec-a4fd-503eaa120fc7_1.jpg,"Нищий, вор","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728c1-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/73b4f122c6d0a2f9239ddda02632fd010a83c933.jpg', 'checksum': '0b4831245b57c6c61f9b3caaf831536d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728c8-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Гобсек. Отец Горио,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728c8-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/9cf5e86e1fd3d594f48e70084ea9de2943e43065.jpg', 'checksum': '37d7edaa5ad20e99c32371045f13302d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728cc-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Анатомия для художников,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728cc-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/7d023049c73e861ea6f5b47cc336b9262e6fa7d1.jpg', 'checksum': 'a7e88964258ea90e4159562728caa4b8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728ce-5d98-11ec-a4fd-503eaa120fc7_1.jpg,История твоей жизни,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728ce-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/bbf2aa170b0842bbd3a7904ba4ca0e5251db7c7c.jpg', 'checksum': 'b1277b67311fbf7096ccbb829d609ccb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728da-5d98-11ec-a4fd-503eaa120fc7_1.jpg,1000 развивающих заданий для малышей от Синего трактора,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728da-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/5f1d6b4aeca2209ffb8d1828edd3efc6ccef0c14.jpg', 'checksum': '7ad919bf83cf40a4d649ff569eb864aa', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728dd-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Гертруда,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728dd-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/332df970c0543790c37b4ce79ed4f7cdf59a5956.jpg', 'checksum': 'e959ba1071270d27ac200764251c89e6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728e8-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Король шрамов,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728e8-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/2510a5c0bc6b11ada37b7d23540dde7975382258.jpg', 'checksum': 'eff122e21b3d63a4027340b214c0a4a1', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728e9-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Аспид,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728e9-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/10881f5b7aa60cd4f47666ff1d151169456bd625.jpg', 'checksum': '75c75bf61785b9a38c73eb18e692e5d1', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728f4-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Мистер Эндерби: взгляд изнутри,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728f4-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/3b5e3f1001e87a1781b05cf881941564eb002153.jpg', 'checksum': 'dfef681a1be4e5ccee7d4726239ee575', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728f8-5d98-11ec-a4fd-503eaa120fc7_1.jpg,"Страстная мечта, или Сочиненные чувства","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728f8-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/e2cba0c1f74379ad2e4c3fa46e08b7cf95118166.jpg', 'checksum': '6b296a574e6d430000ad4c817272a29f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728fd-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Анатомия для художников. Альбом для скетчинга,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728fd-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/4eead3573759fdec471eeba3e7899b46358b8533.jpg', 'checksum': '96c1cb39c113a6d1e624b333387e7b33', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b6972902-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Живая математика,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b6972902-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/7cc2b287d575d177058221150020ff1313d7e98e.jpg', 'checksum': '86fbee510882730c5a467a5b7d9aeb66', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b6972906-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Кровь эльфов (замена картинки),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b6972906-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/5e90c605cc448662af0055a4b9ae5c8127a9fcac.jpg', 'checksum': '3f77a37e5293d043a45836ab10afa587', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b6972907-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Ночлег Франсуа Вийона,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b6972907-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/16f7552d127080e60369b12f6baf8be52cca1104.jpg', 'checksum': '6e923ed245eaaf45baf1d6787e17129c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdb1-5d98-11ec-a4fd-503eaa120fc7_1.jpg,"Почему одни страны богатые, а другие бедные","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdb1-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/48e4afa0a937dc3c8bcb9ac9def6a219f06dd748.jpg', 'checksum': '789c8e40f78ad1be1e79777bffde50f9', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdb6-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Структура научных революций,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdb6-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/af2cf2a16b7757831f7030ec8334444e7fa7d859.jpg', 'checksum': '418c5e842bce97970a17f45dfeb512d4', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdb7-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Дневник слабака-14. Сокрушительный удар,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdb7-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/6112ec0f46932ccc57af0d229f97ed027f0eec4d.jpg', 'checksum': '5315ffa0eae19ab60d11834f3f3040a0', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdbd-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Путь к себе: тренинг-дневник,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdbd-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/e106e8fc871f12cd3e86aeae65f8ba5fe2a03008.jpg', 'checksum': 'd6c56bfc1c5f2102cdb06da27ac5204b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdbf-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Музыкальная поэтика,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdbf-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/5ba22e37151375538bc265ee28cee1a626d198e7.jpg', 'checksum': 'd8a3203e5316807cde024fb637093f5f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdca-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Станция на горизонте,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdca-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/bd8ef510a20edf0144a430080eb296ba53136be9.jpg', 'checksum': 'e41fd21ea2548474490b4503d8a6af29', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdcd-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Ребенок Розмари,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdcd-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/c2b1b3e6577f72a74e912e14999970f96fc6045d.jpg', 'checksum': 'ae19e05287305e09d773c04c3aa67296', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdcf-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Думай как монах. Прокачай свою жизнь,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdcf-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/3c590a0f7ff23160cc666e692511e59705435ac5.jpg', 'checksum': '14fbe225ee61f4eedc606c9fac6af299', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdd1-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Отель с привидениями,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdd1-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/631678cc42903ec7720f19be8fc6ce3c2492e07a.jpg', 'checksum': 'b3c0bdf12189fb456ac0e42090cd63c9', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdd3-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Sketch with Asia. Рисуем в стиле аниме и манга,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdd3-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/996b1bc339802b80747b11d85adade182b240612.jpg', 'checksum': '7aa41fe0e6074ab50a4708c8b01b26c7', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdd4-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Маленькие мужчины,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdd4-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/3dc84b5f4b04e547a8670d47a7f7a8fa1029033c.jpg', 'checksum': '512580f40dbfc22a7f9315f711fed7cd', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdda-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Тайна поместья Горсторп,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdda-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/38a5d8963828ba6356991f1c5ce07b67810309b9.jpg', 'checksum': '6b16981579aadd65b042b40702c26a84', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cddb-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Письма о добром и прекрасном,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cddb-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/a0bf840b8c142f16c614f5ee452350fba1820214.jpg', 'checksum': 'bfc0a2f682eb1ee2492bd7cc6965da70', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cddd-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Гоблин. Останься со мной,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cddd-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/d4a3a788bdad198d1d66f6bd7da6682cf5005c8d.jpg', 'checksum': 'f3bf94cbd207b5e2f4e203fdd35f859c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdde-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Фиаско,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdde-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/b7f22fb783cb86f5b254055f69b7999409c06605.jpg', 'checksum': 'ee8936457a3e89998f787a6a33e16296', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cde1-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Дорога к рабству,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cde1-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/5f3d3b0d797e5ce64b236905ff448bae27fbea59.jpg', 'checksum': '23ade176519423649256bd5496d66949', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cde2-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Тихая гавань,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cde2-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/66d3d6e5aa4b08b2b7bea76cbfd793046aa21978.jpg', 'checksum': '539ad2aca4b823ad33a98621f86136ef', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cde7-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Германт,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cde7-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/5823c9f0ea1bb8fbf37f50c5b0cd4ec09e0c4221.jpg', 'checksum': '2f9c3da13998994804381c554135c369', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdea-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Опыты,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdea-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/78e1dc6c072dff1f93d9cf0e326c46bada53b4aa.jpg', 'checksum': '1ac5e0607c19100cd14029819c91219b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdec-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Радость познания,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdec-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/e1d6f2105c389e712d02c676589d178c6ae980b9.jpg', 'checksum': 'd6a57f91c850cf059b551d52446d137a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdee-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Дочь снегов,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdee-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/45e2747dc74da648b6063524fa3bac1deea2e9af.jpg', 'checksum': 'be50f11f38d51f82fa16d305d53850b3', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdf0-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Миссис Крэддок,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdf0-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/219d319cdc274e79a8d52bd7afaa95f7a12b7e1e.jpg', 'checksum': '7e74e6be16a474df790c151b954ef148', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdf5-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Мельмот Скиталец,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdf5-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/a3f22afa6f7a45f3305515f01c60a03a90fdc4c6.jpg', 'checksum': 'e21d41c93ae73673c9fb4cb2c7e5188f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdf7-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Скорбь Сатаны,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdf7-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/2e5de6c2711ebec035e8f7d300befb8587c3952e.jpg', 'checksum': 'e47bcb95a9827a9bf246f88459bc121d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdf8-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Воля к власти,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdf8-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/2692eba86c2566ba3bee5b77ac7bac0201a0bca7.jpg', 'checksum': '24f9be644e90821011fc43f9496370ac', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdfa-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Уровень 4.2. Возвращение в Город детей,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdfa-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/71d8ac111f286e20e96f08d9341955ff19c0e701.jpg', 'checksum': '72ff730f0c38a52f12a60ea0828fcc7f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdfc-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Феноменология духа,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdfc-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/755be1913806febff26e0f32e524c575b38fe46d.jpg', 'checksum': '1d0d392ae9f7b46993c261d2e790953e', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdff-5d98-11ec-a4fd-503eaa120fc7_2.jpg,Бунтующий человек. Миф о Сизифе,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bca1cdff-5d98-11ec-a4fd-503eaa120fc7_2.jpg', 'path': 'full/95853aa48fc0632f097d842dae63e004080311b3.jpg', 'checksum': 'c568a377ef8ac0865d2e2ad4d7f4934d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/c29ab339-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Песни Мальдорора,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/c29ab339-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/10b3bfceba311cb0496459c1c6cfdfbbd5d0f91a.jpg', 'checksum': '85c1ea8862160d8345fc3bdb1ea77683', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/c29ab33b-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Замок Отранто,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/c29ab33b-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/93bab1641e252b9b7f568aca218770914fbe0cd9.jpg', 'checksum': '9f8c4796bef2fa981ddd6eeb22366202', 'status': 'downloaded'}]"
